"BAD","LOAN","MORTDUE","VALUE","REASONDebtCon","REASONHomeImp","JOBMgr","JOBOffice","JOBOther","JOBProfExe","JOBSales","JOBSelf","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC","Prob","Prediction"
0,23900,73761,62276,1,0,0,0,1,0,0,0,26,0,0,127.02462497,0,8,20.407825584,0.0711814052945747,0
0,24000,31243,50602,0,1,0,0,0,0,0,1,3,1,0,135.19851865,1,11,25.357164928,0.16751190398512,0
1,24000,19500,38000,1,0,0,0,1,0,0,0,8.9,0,1,198.9,1,17,33.7799153487211,0.185875494503084,0
0,24000,16997,45000,1,0,0,0,1,0,0,0,25,0,0,118.66666667,1,11,33.7799153487211,0.152472492178018,0
1,24000,35000,101776,1,0,0,0,0,0,0,1,3,1,0,177.5,0,16,33.7799153487211,0.163013533038056,0
0,24000,239568,266430,0,1,0,0,0,0,0,1,7,0,0,243.73241747,3,50,35.871958946,0.0685769529842145,0
0,24100,80005,102098,1,0,0,0,1,0,0,0,18,1,0,196.25310409,1,12,39.758932499,0.234739900555463,0
1,24200,10286,101776,1,0,0,0,1,0,0,0,24.5,0,1,216.13333333,4,32,33.7799153487211,0.208227803162364,0
0,24200,45902,70212,1,0,0,0,1,0,0,0,25,0,0,303.76246947,3,32,35.223861623,0.0672558865770234,0
0,24200,49798,67458,1,0,0,0,1,0,0,0,6,0,0,68.931110225,2,18,36.46436586,0.216960127245964,0
0,24200,104005,158224,1,0,1,0,0,0,0,0,14,0,0,175.62208285,0,25,33.992424446,0.0818595228702115,0
0,24300,142000,175000,1,0,0,0,0,1,0,0,6,0,0,323.66666667,0,35,33.7799153487211,0.0334124041946509,0
0,24300,123686,153184,1,0,1,0,0,0,0,0,4,0,0,298.28291333,0,25,36.336564389,0.0510636745172079,0
0,24300,73761,60628,1,0,0,0,1,0,0,0,23,0,0,145.29273612,0,9,22.984818991,0.0722299609710241,0
0,24300,42276,68775,1,0,0,0,1,0,0,0,24,0,0,309.68358561,2,31,32.746506891,0.0501720981168211,0
0,24400,26366,54775,1,0,0,0,1,0,0,0,13,0,0,101.63623493,2,24,29.095881268,0.124873269810165,0
0,24400,80065,118423,1,0,0,0,0,1,0,0,8,0,1,126.54274617,0,18,26.273908099,0.155285960226589,0
0,24700,23231,54024,1,0,0,0,1,0,0,0,24,0,0,118.15409152,0,11,23.265224918,0.0799053488880361,0
1,24700,79347,108238,1,0,0,0,1,0,0,0,0,1,0,45.62588779,6,49,46.996034289,0.531514551318312,1
0,24700,44306,74197,1,0,0,0,1,0,0,0,5,0,0,73.715250636,1,18,35.441570262,0.176733784402395,0
0,24700,77022,112172,1,0,1,0,0,0,0,0,9,0,1,306.87107786,2,28,30.120041947,0.0942626484121092,0
0,24800,73761,63753,1,0,0,0,1,0,0,0,8.9,0,0,300.7572856,0,19,40.134476763,0.0667026136776347,0
1,24800,76220,102087,0,1,1,0,0,0,0,0,6,0,1,126.64101955,0,32,48.569574037,0.312640043304298,1
0,24900,46116,77519,1,0,0,0,1,0,0,0,9,0,0,120.08355192,1,19,42.929509267,0.196942095927563,0
0,24900,17139,33269,1,0,0,0,1,0,0,0,16,3,0,124.19682654,1,18,26.275832415,0.408694523423096,1
0,25000,73761,60685,1,0,0,0,1,0,0,0,8.9,0,0,311.93588947,0,19,39.421713903,0.0608435787717397,0
0,25000,177000,226000,1,0,0,0,0,1,0,0,0.4,0,0,305.13312531,1,33,33.7799153487211,0.0439096385847802,0
0,25000,65700,93400,1,0,0,1,0,0,0,0,10,0,0,149.16666667,0,21,33.7799153487211,0.0964352760812197,0
1,25000,184000,232760,1,0,0,0,1,0,0,0,4,0,4,230.1,2,44,33.7799153487211,0.572608219553921,1
1,25000,160000,220000,1,0,0,0,1,0,0,0,7,0,6,228.06666667,2,35,33.7799153487211,0.878112061108783,1
1,25000,82000,128325,1,0,1,0,0,0,0,0,8.9,0,1,10.133333333,1,41,33.7799153487211,0.275912361527093,1
1,25000,73761,72970,1,0,0,0,0,1,0,0,1.8,4,0,198.8,0,18,33.7799153487211,0.527384850380429,1
1,25000,117500,165000,1,0,0,0,0,1,0,0,17.5,0,3,239.4,1,27,33.7799153487211,0.40795616710108,1
1,25000,90000,128000,1,0,0,0,1,0,0,0,10,1,1,73.033333333,5,40,33.7799153487211,0.509713204977449,1
1,25000,175225,211000,1,0,0,0,0,1,0,0,13,1,2,148.13333333,4,53,33.7799153487211,0.502556989396263,1
1,25000,59000,34000,1,0,0,0,0,0,1,0,10,4,2,125.83333333,7,23,33.7799153487211,0.955832503802086,1
0,25000,73761,45764,1,0,0,0,1,0,0,0,8.9,0,0,107.14476083,1,12,27.779905337,0.118381647196659,0
0,25100,46614,69750,1,0,0,1,0,0,0,0,17,0,0,193.25257944,1,22,33.715351649,0.0896347308988553,0
0,25100,26211,42517,1,0,0,0,1,0,0,0,28,0,0,313.33622787,1,12,31.295069566,0.0532765644653897,0
0,25200,75037,102227,1,0,0,1,0,0,0,0,9,0,0,148.72977821,0,21,37.239696741,0.113215388853682,0
0,25300,115226,153900,1,0,0,1,0,0,0,0,6,0,0,303.01408346,2,36,41.715110686,0.0726049414570691,0
0,25300,73761,33975,0,1,0,0,1,0,0,0,23,0,0,79.163259538,2,14,27.179225539,0.145433753597364,0
0,25300,22361,50688,1,0,0,0,1,0,0,0,24,0,0,125.40746401,0,11,25.181498839,0.083766773347368,0
0,25300,122933,157009,1,0,1,0,0,0,0,0,3,0,0,280.57384454,0,24,38.740801417,0.0625042781184347,0
0,25400,61771,105880,1,0,0,0,1,0,0,0,17,0,1,130.15042286,0,29,37.195249012,0.204522229612237,0
0,25500,73761,121708,1,0,1,0,0,0,0,0,8,1,0,151.96934115,0,27,33.159940628,0.146153421587895,0
0,25500,32458,52329,1,0,0,0,1,0,0,0,15,0,0,105.7836806,2,24,29.866278228,0.12460135596214,0
0,25700,103598,144594,1,0,1,0,0,0,0,0,19,0,0,217.94482804,0,13,41.135649383,0.111665442712183,0
0,25700,63054,104624,1,0,0,0,1,0,0,0,15,0,1,132.10711721,0,29,40.205292882,0.22850315361766,0
1,25900,58000,95000,0,0,0,0,0,0,0,1,3,0,1,34.666666667,6,28,33.7799153487211,0.4907696944794,1
0,25900,56784,91401,1,0,0,1,0,0,0,0,2,0,1,90.16369704,0,23,34.098931734,0.2282250748258,0
0,26000,100548,207647,1,0,0,0,1,0,0,0,22,0,0,218.59599134,0,18,26.55949496,0.0504599852708993,0
0,26000,107291,137426,1,0,1,0,0,0,0,0,9,2,0,191.57344003,4,18,40.767401412,0.472239421236778,1
0,26100,113266,182082,1,0,0,0,0,0,1,0,18,0,0,304.85246909,1,31,33.193949357,0.0432874839792835,0
0,26100,50605,77841,1,0,0,0,1,0,0,0,21,0,0,286.44820425,1,31,41.173805047,0.0701346344158064,0
0,26100,20566,50534,1,0,0,0,1,0,0,0,24,0,0,140.5532102,1,10,24.098266761,0.0865587688969861,0
0,26200,189252,241754,1,0,0,0,1,0,0,0,9,0,0,97.314887744,2,25,40.312697726,0.199093955561093,0
0,26300,87291,122531,1,0,0,0,0,1,0,0,10,0,1,128.48325812,0,18,27.837509605,0.159866760879458,0
0,26300,73761,37310,0,1,0,0,1,0,0,0,26,0,0,92.855129432,2,15,27.217028651,0.132812593226551,0
0,26300,25685,51023,1,0,0,0,1,0,0,0,35,0,0,261.47087199,0,23,40.08504815,0.0729663650866346,0
0,26300,73761,43472,1,0,0,0,1,0,0,0,8.9,0,0,90.080326966,1,12,28.688500322,0.130236125752335,0
0,26300,25530,79885,1,0,0,0,1,0,0,0,8.9,1,1,105.6387889,2,26,29.928636834,0.353098947049323,1
0,26400,73679,98614,1,0,0,1,0,0,0,0,10,0,0,151.62870365,0,20,38.159622791,0.116023882954032,0
0,26400,130672,212536,1,0,0,0,0,1,0,0,10,0,0,221.50683161,3,26,20.269918789,0.0508126187555963,0
0,26400,153853,188760,0,1,0,0,0,0,0,1,2,0,0,172.57083327,0,17,43.35819405,0.140418690109713,0
0,26500,23742,77878,1,0,0,0,1,0,0,0,8.9,2,1,99.37716841,2,26,28.876723751,0.501040158007677,1
0,26500,73761,61089,1,0,0,0,1,0,0,0,27,0,0,144.19203429,0,9,22.813867857,0.0691716999248339,0
0,26800,149729,183027,1,0,0,0,0,1,0,0,7,0,0,331.25655711,0,34,37.000883221,0.0367440436943885,0
0,26800,145772,193135,1,0,0,0,0,1,0,0,12,0,0,147.93879535,0,36,40.904321038,0.103089528701631,0
0,26800,46236,62711,1,0,0,1,0,0,0,0,17,0,0,175.07505804,1,22,33.059933638,0.0916980073313045,0
1,26800,138216,170052,1,0,0,0,0,1,0,0,10,0,0,199.73871138,1,29,76.421478047,0.431027277157398,1
0,26900,74982,126972,1,0,0,1,0,0,0,0,0,0,0,315.81891124,0,23,38.325989849,0.0510337974757324,0
0,26900,73761,35397,1,0,0,0,1,0,0,0,7,0,0,85.250840722,1,13,20.837255468,0.0899353866141465,0
1,26900,69000,106500,1,0,0,0,0,0,1,0,0.6,0,1,115.7,2,19,33.7799153487211,0.273255358702634,1
0,26900,54071,85557,1,0,0,1,0,0,0,0,0,0,2,91.209976228,0,22,34.597191903,0.390737137698958,1
0,26900,113724,151969,1,0,0,1,0,0,0,0,4,0,0,294.89276272,1,36,42.397248986,0.0648162422540271,0
0,27000,77910,117590,1,0,0,0,1,0,0,0,4,0,0,91.874211097,2,31,38.497154977,0.17043589309257,0
0,27000,144901,178093,1,0,0,0,0,1,0,0,7,0,0,331.1139721,0,34,40.566551898,0.0438079836267585,0
0,27000,54834,85391,1,0,0,0,1,0,0,0,9,0,1,132.57854459,2,30,39.305739117,0.273933437305791,1
0,27100,140305,237302,0,1,0,0,0,1,0,0,27,0,0,349.51426763,2,18,37.420847161,0.0617297136886915,0
0,27100,33649,63214,0,0,0,1,0,0,0,0,2,0,0,113.03673652,2,6,37.837863874,0.217858048346322,0
0,27200,145725,179197,1,0,0,0,1,0,0,0,1,0,0,183.37628836,0,34,40.287479925,0.0872025078401928,0
0,27200,83894,121302,1,0,0,0,0,1,0,0,6,0,1,124.2746965,0,18,29.732489312,0.174166820500133,0
0,27200,97541,126368,1,0,0,0,0,1,0,0,0,1,0,186.77854794,3,38,34.81068944,0.170128934901764,0
1,27200,61118,35184,1,0,0,0,0,0,1,0,10,4,2,134.6489043,7,23,45.25528966,0.973046260225974,1
0,27300,72314,118839,1,0,0,0,1,0,0,0,5,0,0,99.693832459,1,31,42.343420263,0.168721639182596,0
0,27300,44026,71597,1,0,0,0,1,0,0,0,22,0,1,287.22679628,0,30,38.486948668,0.104609479682362,0
0,27300,53223,86696,1,0,0,1,0,0,0,0,0,0,0,96.070687876,0,22,34.517790505,0.120121045133533,0
0,27300,37636,73328,1,0,1,0,0,0,0,0,12,0,0,80.792693759,6,16,34.268228014,0.307062886057071,1
0,27400,73761,39858,1,0,0,0,1,0,0,0,11,1,0,87.379007649,1,14,20.588214357,0.150655037565076,0
0,27400,100951,149305,1,0,1,0,0,0,0,0,21,0,0,194.53302791,0,13,41.644172047,0.123329147700045,0
1,27500,137900,184000,1,0,0,1,0,0,0,0,10,0,0,179.766275186566,0,0,33.7799153487211,0.112471901775068,0
0,27500,150666,192346,0,1,0,0,0,0,0,1,3,0,0,177.87147325,0,17,39.978650331,0.115358743396875,0
0,27600,73846,100216,1,0,0,0,0,1,0,0,12,0,0,282.37066144,1,33,38.191251339,0.058133561375753,0
0,27600,150120,191972,0,1,0,0,0,0,0,1,3,0,0,178.03849109,1,16,41.807428045,0.146924872192936,0
0,27600,57327,87683,1,0,0,1,0,0,0,0,0,0,0,98.521771002,0,23,34.760575409,0.117643806768626,0
0,27600,73761,117581,1,0,1,0,0,0,0,0,10,0,0,165.00583942,0,27,34.998727775,0.0821635062148205,0
0,27600,129311,188143,1,0,1,0,0,0,0,0,1,0,0,122.51688476,1,39,30.474173738,0.0771960346161155,0
0,27600,74964,118507,1,0,0,0,1,0,0,0,5,0,0,91.711246204,1,32,39.146755766,0.14868359837722,0
0,27700,141930,182516,1,0,0,0,0,1,0,0,0,0,0,235.63057648,2,19,41.958813501,0.126415123801117,0
0,27700,35132,71456,1,0,1,0,0,0,0,0,13,0,0,84.874967196,5,16,35.650730315,0.281351968392614,1
0,27800,19600,50594,1,0,0,0,1,0,0,0,24,0,0,137.23404427,1,10,24.522374645,0.0870098725691302,0
1,27900,90694,121543,1,0,1,0,0,0,0,0,5,2,1,107.04625061,8,15,0.8381175254,0.419222968305487,1
0,28000,140770,209726,0,1,0,0,0,1,0,0,5,0,0,190.32952199,0,27,38.886605965,0.0872999502363854,0
1,28100,72100,112000,1,0,0,0,0,1,0,0,20,4,1,120.73333333,1,58,33.7799153487211,0.657354392591038,1
0,28200,44363,72966,1,0,1,0,0,0,0,0,16,1,0,82.270594585,6,16,34.980525368,0.458774964589988,1
0,28200,109184,207035,1,0,0,0,1,0,0,0,23,0,0,179.93775089,0,18,23.662456689,0.050577812703461,0
0,28200,185607,227617,1,0,0,0,0,1,0,0,0,0,0,311.06275541,0,33,42.435284999,0.0527083791807643,0
0,28200,148772,186023,0,1,0,0,0,0,0,1,3,0,0,203.57585973,1,17,43.304658069,0.136978025693516,0
0,28300,71973,119224,1,0,0,0,1,0,0,0,4,0,0,89.379952321,2,32,39.98105906,0.177155349754036,0
0,28300,130028,178918,1,0,1,0,0,0,0,0,2,0,0,113.94263886,1,39,33.440161627,0.0914509400556168,0
0,28400,72870,95647,1,0,0,1,0,0,0,0,11,0,0,139.04525472,0,20,37.820678455,0.116759161109068,0
0,28400,183314,232345,1,0,0,0,0,1,0,0,1,0,0,300.90431006,1,32,42.336226896,0.065331592232846,0
0,28500,97262,131830,1,0,0,1,0,0,0,0,10,0,0,168.8035325,0,29,42.324924696,0.108780203328631,0
0,28600,136546,185507,1,0,0,0,0,1,0,0,0,0,0,212.31409848,3,19,40.516801315,0.149347507054418,0
0,28600,26189,50409,1,0,0,0,1,0,0,0,36,0,0,287.49617332,0,23,38.644394598,0.0575833225439676,0
0,28700,133188,179454,1,0,0,0,0,1,0,0,1,1,0,223.34866354,1,19,41.136159259,0.187865762410851,0
1,28700,25190,59841,1,0,0,1,0,0,0,0,1,0,1,201.17678326,0,11,35.72928694,0.176697918087912,0
0,28800,132019,168828,1,0,1,0,0,0,0,0,0,0,0,231.28613401,1,24,35.490305671,0.073927709222791,0
0,28800,151328,194243,0,1,0,0,0,0,0,1,2,0,0,174.97705282,0,17,42.112540128,0.12604755220172,0
0,28800,30357,56776,1,0,0,0,1,0,0,0,35,0,0,294.42002143,0,22,37.537461252,0.0534350907253882,0
0,28900,225000,285000,1,0,0,0,0,1,0,0,15,0,1,258.73333333,2,26,33.7799153487211,0.133253304262073,0
0,29200,116202,160084,1,0,0,0,0,1,0,0,6,0,0,124.12146165,3,26,32.644529835,0.137174383541391,0
1,29400,48800,86000,1,0,0,0,1,0,0,0,5,1,0,52.766532731,2,21,33.7799153487211,0.297171549090403,1
0,30000,74975,118886,1,0,1,0,0,0,0,0,12,0,0,85.045754904,0,34,26.349131932,0.0671993597172024,0
0,30000,79044,118685,1,0,1,0,0,0,0,0,12,0,0,92.118875541,1,34,27.224985258,0.0791950071541548,0
0,30000,187000,293000,1,0,0,0,1,0,0,0,28,0,0,156.63333333,0,23,33.7799153487211,0.0824361819136868,0
0,30000,15214,38094,1,0,0,0,1,0,0,0,26,0,0,199.46979091,0,15,39.549873804,0.101294830233833,0
0,30200,124000,171366,1,0,1,0,0,0,0,0,13,0,0,176.5,2,28,33.7799153487211,0.0936613906000309,0
0,30400,55429,103948,1,0,0,1,0,0,0,0,3,0,0,182.48416421,1,25,35.150980788,0.0873740024863332,0
0,30600,231344,284199,1,0,0,0,0,1,0,0,7,0,1,202.52860351,0,29,15.823900056,0.0498893756670901,0
0,30700,14834,64870,1,0,0,0,1,0,0,0,1,0,0,99.704362118,1,5,36.692324058,0.183868084518625,0
0,30800,15428,45495,1,0,0,0,1,0,0,0,28,0,0,200.50912433,0,15,42.387985513,0.11349065859712,0
0,30900,190480,298239,1,0,0,0,1,0,0,0,27,0,1,164.60487057,0,23,39.601452126,0.19646072522179,0
1,31000,67794,103535,1,0,1,0,0,0,0,0,7,0,1,116.89898988,1,31,44.065428782,0.287000071770812,1
0,31000,13542,58827,1,0,0,0,1,0,0,0,0,0,0,92.1329084,0,6,36.256968747,0.158981762924921,0
0,31200,234304,290923,1,0,0,0,0,1,0,0,14,0,1,260.91977587,2,26,27.057234292,0.0927691435269659,0
0,31300,188655,298090,1,0,0,0,1,0,0,0,28,0,0,153.0868546,0,22,40.296770712,0.113193635943238,0
0,31400,12617,36082,1,0,0,0,1,0,0,0,30,0,0,205.4598874,0,15,41.979000667,0.107744683121376,0
1,31500,16800,101776,1,0,0,0,0,0,0,0,12,1,2,110.63333333,4,20,33.7799153487211,0.660609515991554,1
1,31500,16000,43040,1,0,0,0,1,0,0,0,0,1,1,98.433333333,1,11,33.7799153487211,0.409071767687271,1
0,31800,126316,180750,1,0,1,0,0,0,0,0,14,0,0,167.85725585,2,28,42.633437183,0.142551687578968,0
0,31800,71553,111237,0,1,0,0,1,0,0,0,6,0,0,114.12378455,10,20,41.456707983,0.475424433783095,1
0,31900,83226,115509,1,0,1,0,0,0,0,0,11,0,0,79.030115608,0,34,26.521859522,0.0673481363706602,0
0,32000,35219,76888,1,0,0,0,1,0,0,0,9,0,0,110.4525208,1,23,32.364212626,0.107164669015101,0
1,32000,92400,215000,0,0,0,0,0,0,0,1,2.5,1,3,165.33333333,1,40,33.7799153487211,0.567338727355017,1
0,32200,188427,293790,1,0,0,0,1,0,0,0,27,0,0,157.72629076,0,23,37.065758884,0.0922282441716982,0
1,32400,103000,149500,1,0,1,0,0,0,0,0,12,1,0,88.233333333,2,38,33.7799153487211,0.19690866838081,0
0,32400,128523,179390,1,0,1,0,0,0,0,0,13,0,0,150.08428711,1,28,43.144345509,0.13514896484685,0
0,32500,124548,169881,1,0,0,0,0,1,0,0,16,0,0,129.524283,1,17,28.85081359,0.0908665776438557,0
0,32600,79874,125000,1,0,1,0,0,0,0,0,30,0,0,340.9,0,20,33.7799153487211,0.0340065855734324,0
0,32900,9200,66056,1,0,0,0,1,0,0,0,0,0,0,107.67343823,1,6,37.189551645,0.172761688404418,0
0,32900,37265,76154,1,0,0,0,1,0,0,0,7,0,0,128.73114318,1,23,34.857977062,0.109041972725067,0
0,33000,227543,289091,1,0,0,0,0,1,0,0,3,0,0,203.94158615,0,29,17.425633477,0.0247821393500052,0
0,33000,104422,152298,1,0,0,0,1,0,0,0,15,0,0,227.67776555,0,40,42.281702395,0.0634708827848234,0
0,33100,236847,46091,1,0,1,0,0,0,0,0,1,0,2,205.6506602,3,49,41.832674281,0.320048819912277,1
0,33100,238018,44379,1,0,1,0,0,0,0,0,3,0,2,195.36525989,3,49,40.415598855,0.315359991058092,1
0,33200,119049,175867,1,0,0,0,0,1,0,0,17,0,0,112.46778525,0,16,28.51781662,0.0834162121274549,0
0,33400,20921,37363,1,0,0,0,1,0,0,0,28,0,0,198.89704666,0,14,42.556362818,0.111878960971385,0
0,33400,37262,76717,1,0,0,0,1,0,0,0,9,0,0,131.04498598,1,24,32.021051449,0.0920846172383607,0
0,33500,73761,117729,1,0,1,0,0,0,0,0,11,0,0,62.120909614,0,35,25.461614071,0.0661899868585484,0
0,33500,49292,104421,1,0,0,1,0,0,0,0,1,0,0,161.83323555,1,25,36.896099455,0.0988110698485985,0
0,33500,18804,43982,1,0,1,0,0,0,0,0,7,0,0,46.762906451,0,6,34.980371242,0.175039478505349,0
0,33600,79877,118554,1,0,1,0,0,0,0,0,9,0,0,78.327767713,1,35,25.012020369,0.0699548053742876,0
0,33700,73877,124834,1,0,1,0,0,0,0,0,10,0,0,68.482694591,0,34,25.960455093,0.0666646630880151,0
0,33700,142468,195770,1,0,0,0,0,1,0,0,22,0,0,200.8607367,1,22,36.505271144,0.0847073190651161,0
0,33700,28956,45640,1,0,0,0,1,0,0,0,0,0,0,59.042703682,0,6,16.495080637,0.0702252812897429,0
0,33700,147522,198737,1,0,0,0,0,1,0,0,20,0,0,188.14935613,1,21,37.308536262,0.0948949528917182,0
0,34800,115191,165667,1,0,0,0,1,0,0,0,8.9,0,0,244.09766996,4,14,36.131175776,0.119656036905357,0
0,34900,121550,174507,1,0,0,0,0,1,0,0,17,0,0,110.94310953,1,17,30.699303019,0.103505060365353,0
0,35200,234682,37079,1,0,1,0,0,0,0,0,2,0,1,216.6666372,2,50,40.410051409,0.134014847099823,0
0,35600,116080,163905,1,0,0,0,1,0,0,0,8.9,0,0,252.37103693,3,14,34.62775217,0.0911502519646688,0
0,35600,31807,51823,1,0,0,0,1,0,0,0,8.9,0,0,179.766275186566,7,0,34.443092173,0.265434480183984,1
0,35800,93309,137370,1,0,0,0,1,0,0,0,12,0,0,70.024704689,0,36,41.861646853,0.130920580512963,0
0,36000,89270,127834,1,0,1,0,0,0,0,0,30,0,0,350.61952731,0,20,38.669072838,0.0388887289486417,0
1,36100,233417,324987,0,1,0,0,0,1,0,0,4,0,0,152.24542792,0,25,21.862938911,0.0404627443410364,0
0,36200,36661,53622,1,0,0,0,1,0,0,0,8.9,0,0,179.766275186566,6,0,32.014691655,0.210132678378548,0
0,36300,142395,195120,1,0,0,0,0,1,0,0,22,0,0,185.35937208,0,22,38.355094886,0.0814464396366543,0
1,36600,397299,512650,1,0,0,0,0,1,0,0,4,0,0,197.51668389,0,21,43.458327417,0.0992116838286265,0
0,36800,35447,59890,1,0,0,0,1,0,0,0,8.9,0,0,179.766275186566,7,0,31.17384352,0.229276937391023,0
0,36800,35077,53120,1,0,0,0,1,0,0,0,8.9,0,0,179.766275186566,6,0,34.985012561,0.234937904475951,0
0,37000,34085,70596,1,0,0,0,0,1,0,0,3,0,0,195.36338382,2,18,25.59242395,0.0601951213613796,0
0,37500,111248,159739,1,0,0,0,1,0,0,0,8.9,0,0,260.08148423,2,13,36.393348123,0.0806497866985281,0
0,37500,127000,190900,1,0,1,0,0,0,0,0,8.9,1,0,181.63333333,0,25,33.7799153487211,0.110675539909779,0
0,37700,31687,76454,1,0,0,0,0,1,0,0,5,0,0,192.35167019,2,18,23.873408822,0.0553915584625289,0
0,37800,111412,166682,1,0,0,0,1,0,0,0,8.9,0,0,251.9567829,3,14,34.883410942,0.0888771149681962,0
0,37900,150044,202894,0,1,0,0,0,1,0,0,5,0,0,156.03392791,0,30,36.311407672,0.0720797690719362,0
1,38000,290000,364000,1,0,0,0,0,1,0,0,0.3,0,0,126.83333333,6,32,33.7799153487211,0.171985858580364,0
0,38100,33446,73289,1,0,0,0,0,1,0,0,5,0,0,180.84781496,1,18,23.820415335,0.0494638102722967,0
0,38200,92227,143087,1,0,0,0,1,0,0,0,13,0,0,61.178335051,1,36,40.329542416,0.140939118995657,0
0,38300,93255,144457,1,0,0,0,1,0,0,0,10,0,0,73.656853928,1,36,41.939496061,0.14320194063895,0
0,38900,198749,270751,1,0,0,0,0,1,0,0,4,0,0,245.89544438,0,32,29.622368686,0.0317177600025325,0
0,39100,68135,108723,1,0,1,0,0,0,0,0,15,0,1,193.6861891,0,22,38.578992713,0.147606749196075,0
0,39500,68117,117084,1,0,1,0,0,0,0,0,15,0,0,198.0997869,0,21,40.204874501,0.0804643396924241,0
0,39700,134586,193219,1,0,1,0,0,0,0,0,8.9,1,0,179.06935574,0,25,32.041133968,0.0993101445145665,0
0,39700,146341,208296,0,1,0,0,0,1,0,0,5,0,0,139.4367339,0,31,35.459160501,0.0711995815251557,0
0,39800,129611,191175,1,0,1,0,0,0,0,0,8.9,0,0,183.7992158,0,25,35.552486358,0.0639223037517046,0
1,40000,76769,129000,1,0,0,0,0,0,1,0,30,0,0,286.3,2,35,33.7799153487211,0.0411759863451661,0
0,40000,134029,191990,1,0,1,0,0,0,0,0,8.9,1,0,178.7809596,0,24,34.521450249,0.112872917247876,0
0,40000,5118,62000,0,1,0,1,0,0,0,0,8.9,0,0,311.43333333,0,19,33.7799153487211,0.0347636145661314,0
1,40000,73761,850000,0,1,0,0,1,0,0,0,17,0,0,186.66666667,1,24,33.7799153487211,0.0685087574033038,0
0,40000,145351,208657,0,1,0,0,0,1,0,0,3,0,0,153.82654377,0,31,36.099926976,0.0682310856548599,0
0,40400,63131,109395,1,0,1,0,0,0,0,0,14,0,0,198.44841872,0,21,39.55593621,0.0766016349514477,0
0,40500,66895,113770,1,0,1,0,0,0,0,0,14,0,0,188.14041683,0,22,38.085328131,0.0735312809880027,0
0,40600,14534,60000,1,0,0,0,1,0,0,0,20,0,0,206.96666667,1,31,33.7799153487211,0.0546415717200645,0
0,40700,371003,467818,0,1,0,0,0,1,0,0,1,0,0,316.60444181,3,14,41.723899221,0.0865525563241781,0
1,41200,48400,99500,1,0,0,0,1,0,0,0,3,1,1,203.8,2,38,33.7799153487211,0.195786564331217,0
0,41200,99653,157923,1,0,0,0,1,0,0,0,14,0,1,213.48287428,3,30,40.908479949,0.195431882652089,0
0,41400,362578,471827,0,1,0,0,0,1,0,0,1,0,0,292.13598502,4,15,40.772058491,0.104735011550464,0
0,41400,73761,46000,1,0,0,0,1,0,0,0,8.9,6,0,112.79603175,1,20,33.7799153487211,0.836269825033199,1
0,41600,73761,53078,1,0,0,0,1,0,0,0,8.9,6,0,108.87011668,1,20,26.989440229,0.784457501984818,1
1,41700,73761,854114,0,1,0,0,1,0,0,0,18,0,0,189.09937822,1,23,43.258778977,0.105066187476502,0
1,42000,102000,165000,1,0,0,1,0,0,0,0,12,1,1,237.36666667,0,19,33.7799153487211,0.168868063066488,0
0,42100,17852,65877,1,0,0,0,1,0,0,0,18,0,0,201.43027015,1,30,43.195193566,0.0877150252181796,0
0,42300,22434,65893,1,0,0,0,1,0,0,0,18,0,0,205.53364284,1,31,43.228664583,0.0844850375976694,0
1,42400,220757,297444,1,0,0,0,0,1,0,0,30,0,0,237.58980224,1,25,44.471099035,0.0850439554477795,0
0,42600,13284,64273,0,1,0,1,0,0,0,0,8.9,0,0,310.39832249,0,19,15.249613012,0.0128900366763222,0
0,42800,7382,71331,0,1,0,1,0,0,0,0,8.9,0,0,321.78085746,0,19,16.545062841,0.0129633767682607,0
0,43100,13356,64852,0,1,0,1,0,0,0,0,8.9,0,0,320.31054832,0,19,15.60459962,0.0123686922112488,0
0,43300,73761,48908,1,0,0,0,1,0,0,0,8.9,5,0,123.40285992,1,19,28.192353244,0.652162204017048,1
0,43300,119351,179347,1,0,0,0,0,0,0,1,13,0,0,178.95153943,0,4,37.980464023,0.0975937174222075,0
0,43500,73761,46571,1,0,0,0,1,0,0,0,8.9,5,0,108.58663256,1,19,29.371299872,0.681747375521282,1
0,43700,73761,48535,1,0,0,0,1,0,0,0,8.9,6,0,95.719805446,1,19,26.981182976,0.791690353276827,1
0,44400,100564,154708,1,0,0,0,1,0,0,0,14,0,0,253.91411096,3,30,43.902152357,0.0925586840493007,0
0,44500,73761,50696,1,0,0,0,1,0,0,0,8.9,5,0,128.65639343,1,20,28.187139993,0.636444769750135,1
1,45000,47321,115000,1,0,0,0,1,0,0,0,8.9,0,1,130.3,0,22,33.7799153487211,0.142206935391287,0
0,46200,117227,174882,1,0,0,0,0,0,0,1,12,0,0,195.64118682,0,5,40.621619276,0.0956759708232131,0
0,47500,73761,83607,0,1,0,1,0,0,0,0,10,0,0,298.43084814,0,12,32.408686133,0.033865024714442,0
0,47700,93909,154158,1,0,0,0,1,0,0,0,14,0,0,227.2282602,8,19,41.338124724,0.212354871287153,0
0,48800,47476,105332,0,1,0,0,0,0,0,1,9,0,0,194.13891853,3,36,40.653434674,0.0877080014945178,0
0,49300,40724,102546,0,1,0,0,0,0,0,1,6,0,0,211.44931383,1,36,39.037679093,0.0541942745511118,0
